Id,SalePrice
1366,121080.41691632896
1367,284017.3892685572
1368,210453.45537616668
1369,233332.10639736758
1370,184335.48537941612
1371,229954.7826908912
1372,227340.0739085485
1373,225789.41678623704
1374,203836.81269414065
1375,201810.41847025484
1376,178394.30743868538
1377,116188.73172229117
1378,190890.40515264793
1379,182559.67334333956
1380,219034.7693732843
1381,222412.09307976067
1382,148611.03930446427
1383,166461.09700913556
1384,89620.45189801042
1385,220498.2763127574
1386,219710.23411457957
1387,197643.95595716577
1388,210842.04229490264
1389,271383.28682366794
1390,226602.886258459
1391,240424.48618096794
1392,220523.70358680154
1393,140229.45294706756
1394,178619.46235245047
1395,217683.83989069375
1396,203499.08032349302
1397,172540.279680793
1398,183798.02536904757
1399,109860.06347125933
1400,150949.73862495355
1401,216220.33295122065
1402,121454.44492172664
1403,282641.03251192253
1404,139241.68310916884
1405,214531.67109798247
1406,97726.0287935537
1407,172765.4345945581
1408,154040.18450887062
1409,188976.58838564466
1410,151538.05318341046
1411,100827.34303817665
1412,135664.63176297152
1413,196744.4329105403
1414,143207.3213741021
1415,158855.5878807759
1416,162345.48904413483
1417,150325.12843174662
1418,187062.77161864136
1419,111148.17343662078
1420,166848.58731943663
1421,211854.14279841067
1422,184048.60755685682
1423,173490.65727550682
1424,195105.52899695557
1425,256548.48978921614
1426,128434.24724844446
1427,137015.5612455621
1428,94210.70035615063
1429,90720.79919279172
1430,180333.55147973282
1431,100627.61539845572
1432,153089.8069141568
1433,123931.14897314264
1434,248504.63580246706
1435,233644.41149397104
1436,205075.16471984866
1437,183260.56535867898
1438,189989.78549758755
1439,158355.52011359227
1440,204311.45318728013
1441,206288.08947151247
1442,242788.6127755014
1443,229054.16303583083
1444,172477.46016356393
1445,202347.8784806234
1446,139154.53292633046
1447,90746.22646683588
1448,181909.63587608846
1449,115687.56734667264
1450,115288.1120672308
1451,145458.870511753
1452,115288.1120672308
1453,115288.1120672308
1454,115288.1120672308
1455,115288.1120672308
1456,103943.21619613787
1457,101553.66232756026
1458,247291.71105080322
